id_do_caso,continente,educacao_do_empregado,tem_experiencia_de_trabalho,requer_treinamento_de_trabalho,num_de_empregados,ano_de_estabelecimento,regiao_de_emprego,salario_prevalecente,unidade_de_salario,posicao_em_tempo_integral
EZYV9618,Oceania,Mestrado,S,N,448,1994,Sul,144555.33,Ano,S
EZYV14200,Europa,Ensino Superior,N,N,4505,1981,Sul,22666.14,Ano,S
EZYV21468,Ásia,Mestrado,N,N,2683,2006,Nordeste,134487.59,Ano,N
EZYV13870,América do Sul,Ensino Superior,S,N,1940,1999,Sul,92472.57,Ano,S
EZYV21797,Europa,Doutorado,N,N,1347,2001,Nordeste,38601.12,Ano,S
EZYV17628,Ásia,Mestrado,N,N,78,2006,Nordeste,81603.52,Ano,N
EZYV7149,América do Norte,Mestrado,S,N,2151,2012,Nordeste,102680.8,Ano,S
EZYV10998,América do Norte,Mestrado,N,N,2018,2008,Meio-Oeste,209700.47,Ano,S
EZYV12258,Europa,Ensino Superior,N,S,55693,1999,Nordeste,80690.23,Ano,N
EZYV7002,América do Norte,Doutorado,N,N,1814,1967,Sul,149824.68,Ano,S
EZYV18668,Ásia,Ensino Superior,S,N,928,2004,Sul,113699.05,Ano,S
EZYV16066,Europa,Ensino Superior,S,N,3114,1902,Meio-Oeste,157624.89,Ano,S
EZYV2653,Ásia,Ensino Superior,N,N,2112,2006,Sul,242.0347,Hora,S
EZYV6624,Ásia,Ensino Superior,N,N,1009,1838,Oeste,889.7335,Hora,S
EZYV24431,Ásia,Doutorado,N,N,2601,2001,Meio-Oeste,146619.2,Ano,S
EZYV6931,Europa,Doutorado,S,N,3146,2011,Nordeste,103959.13,Ano,S
EZYV17173,América do Norte,Ensino Superior,N,S,141,1884,Nordeste,830.2282,Hora,S
EZYV13848,América do Norte,Mestrado,S,N,1634,2013,Sul,923.4368,Hora,S
EZYV7196,Ásia,Ensino Superior,S,N,80,2004,Nordeste,30705.85,Ano,S
EZYV23154,Ásia,Ensino Superior,N,N,2137,1967,Nordeste,66759.2,Ano,S
EZYV25470,América do Norte,Mestrado,S,N,2261,1997,Nordeste,273772.47,Ano,N
EZYV2558,Ásia,Mestrado,S,N,4777,1998,Ilha,7713.07,Ano,S
EZYV21795,Ásia,Ensino Superior,S,N,1246,2004,Oeste,194788.26,Ano,S
EZYV9247,Ásia,Mestrado,S,N,337,2004,Nordeste,44775.66,Ano,S
EZYV24231,Ásia,Ensino Médio,N,N,307,1930,Sul,359.7006,Hora,S
EZYV5552,Ásia,Mestrado,S,N,4116,2004,Oeste,9686.18,Ano,S
EZYV13006,Ásia,Ensino Superior,N,N,1160,2014,Nordeste,71034.56,Ano,N
EZYV20291,Ásia,Mestrado,N,N,252500,2004,Meio-Oeste,50696.79,Ano,S
EZYV1752,Ásia,Ensino Superior,N,N,1783,2000,Nordeste,47354.72,Ano,S
EZYV23937,Europa,Doutorado,S,N,575,1983,Nordeste,112994.21,Ano,S
EZYV24146,Ásia,Mestrado,S,N,1481,2007,Oeste,67559.9,Ano,S
EZYV10965,Europa,Mestrado,N,N,1088,2010,Nordeste,28730.34,Ano,S
EZYV1355,Ásia,Ensino Superior,S,N,1911,2002,Meio-Oeste,139279.24,Ano,S
EZYV16400,América do Norte,Mestrado,N,S,2531,1993,Nordeste,68925.19,Ano,S
EZYV10385,Ásia,Ensino Médio,S,N,1519,1902,Nordeste,105031.67,Ano,S
EZYV11287,Ásia,Mestrado,N,N,1123,2009,Sul,104.85,Hora,S
EZYV3696,América do Norte,Doutorado,N,N,2442,1981,Meio-Oeste,123539.66,Ano,S
EZYV1799,Ásia,Mestrado,S,N,199,2013,Sul,152899.23,Ano,N
EZYV21014,América do Norte,Mestrado,S,N,1290,1995,Meio-Oeste,72745.29,Ano,N
EZYV7367,Ásia,Ensino Superior,S,N,1556,1998,Nordeste,110364.0,Ano,S
EZYV16544,Europa,Doutorado,N,N,1848,1993,Meio-Oeste,24347.03,Ano,S
EZYV1269,Ásia,Ensino Superior,N,N,520,2004,Nordeste,55247.55,Ano,S
EZYV12550,Ásia,Ensino Superior,S,N,1468,2010,Nordeste,761.15,Ano,S
EZYV4085,Europa,Mestrado,S,N,1509,1991,Oeste,47910.12,Ano,S
EZYV8761,Ásia,Mestrado,N,N,443,2008,Meio-Oeste,129462.04,Ano,S
EZYV951,Europa,Mestrado,S,N,4322,2007,Oeste,78916.96,Ano,S
EZYV9269,Ásia,Ensino Superior,S,N,252,1997,Nordeste,83428.96,Ano,S
EZYV17100,Oceania,Ensino Superior,S,N,1441,1996,Nordeste,20510.44,Ano,S
EZYV23168,Ásia,Ensino Superior,S,N,2072,1994,Sul,111304.17,Ano,S
EZYV17652,Ásia,Ensino Superior,S,N,2821,1997,Nordeste,47210.93,Ano,S
EZYV14454,Ásia,Mestrado,S,N,1594,2013,Oeste,77463.41,Ano,N
EZYV5801,América do Norte,Mestrado,S,N,1824,1978,Nordeste,24679.14,Ano,S
EZYV5239,Europa,Ensino Superior,N,S,2065,1977,Sul,120541.42,Ano,S
EZYV16217,América do Sul,Ensino Superior,S,S,87088,2009,Sul,103860.05,Ano,S
EZYV6108,Ásia,Mestrado,N,N,3541,2011,Meio-Oeste,68654.09,Ano,S
EZYV19151,África,Ensino Médio,S,N,3978,1975,Oeste,80054.07,Ano,S
EZYV7617,Ásia,Ensino Médio,S,N,966,2010,Sul,15327.16,Ano,S
EZYV21359,Ásia,Mestrado,S,N,1488,1998,Meio-Oeste,124102.09,Ano,S
EZYV13666,Ásia,Ensino Médio,S,N,1936,1950,Oeste,10927.9,Ano,S
EZYV1589,Ásia,Mestrado,S,N,479,2002,Nordeste,106437.4,Ano,S
EZYV23986,Europa,Mestrado,N,N,13641,2000,Sul,17785.4,Ano,S
EZYV6306,África,Ensino Médio,N,S,571,1946,Nordeste,133774.72,Ano,S
EZYV24136,Europa,Mestrado,N,S,3593,2006,Sul,102737.67,Ano,S
EZYV15917,Ásia,Ensino Superior,N,N,845,1946,Sul,62528.22,Ano,S
EZYV20328,Ásia,Mestrado,S,N,2179,1981,Nordeste,515.3992,Hora,S
EZYV7325,África,Mestrado,N,N,3572,1989,Meio-Oeste,47428.58,Ano,S
EZYV9255,Ásia,Ensino Superior,S,N,182,2011,Oeste,11524.55,Ano,S
EZYV3968,Europa,Doutorado,S,N,3173,1987,Sul,2826.18,Ano,S
EZYV25310,Ásia,Ensino Médio,S,N,1059,1965,Nordeste,80864.11,Ano,S
EZYV5473,Ásia,Doutorado,S,N,4233,1994,Sul,151735.8,Ano,S
EZYV23399,Europa,Ensino Superior,N,N,2816,1984,Nordeste,29070.29,Ano,S
EZYV25427,Europa,Doutorado,N,N,171,1977,Sul,7058.51,Ano,S
EZYV15755,Ásia,Ensino Superior,S,N,1647,1969,Sul,129676.9,Ano,S
EZYV9441,Ásia,Ensino Superior,S,N,1458,1939,Sul,111014.78,Ano,S
EZYV2657,Ásia,Mestrado,S,N,1248,1958,Meio-Oeste,37478.1,Ano,S
EZYV18345,Ásia,Mestrado,S,N,820,2003,Oeste,5884.7,Ano,S
EZYV11592,Ásia,Ensino Superior,N,N,3147,1898,Nordeste,82057.87,Ano,S
EZYV13184,Ásia,Ensino Superior,S,N,639,1996,Nordeste,31345.01,Ano,S
EZYV3464,Ásia,Ensino Superior,N,N,543,1817,Nordeste,88883.53,Ano,S
EZYV7739,Ásia,Mestrado,N,N,5806,2006,Sul,83102.31,Ano,N
EZYV22980,Ásia,Ensino Superior,S,N,3201,1997,Meio-Oeste,65389.1,Ano,S
EZYV22104,Ásia,Doutorado,N,N,276,2005,Sul,35062.94,Ano,S
EZYV381,Ásia,Ensino Superior,S,N,149,1948,Sul,45850.33,Ano,S
EZYV10867,Ásia,Ensino Médio,N,N,2253,1988,Nordeste,971.1404,Hora,S
EZYV23837,Ásia,Ensino Superior,N,N,2099,1931,Nordeste,83255.98,Ano,S
EZYV15448,Europa,Mestrado,N,N,893,1998,Meio-Oeste,158755.06,Ano,S
EZYV8608,Europa,Mestrado,S,N,4346,1984,Oeste,83787.27,Ano,S
EZYV594,Ásia,Ensino Médio,N,N,1643,1998,Nordeste,862.3799,Hora,S
EZYV11322,Europa,Ensino Superior,S,N,1479,1949,Sul,73.924,Hora,S
EZYV6388,Ásia,Ensino Médio,N,N,1104,1960,Oeste,769.4869,Hora,S
EZYV24337,Ásia,Ensino Superior,S,N,4591,1997,Sul,62676.05,Ano,S
EZYV15070,Ásia,Ensino Superior,N,N,2190,1978,Sul,96577.88,Ano,S
EZYV15006,Ásia,Ensino Médio,N,N,650,1979,Oeste,164473.31,Ano,S
EZYV23748,Ásia,Doutorado,S,N,2150,2011,Sul,51392.91,Ano,S
EZYV20622,Europa,Mestrado,S,N,521,1994,Oeste,57188.54,Ano,S
EZYV4287,América do Norte,Ensino Superior,S,N,1379,1997,Sul,126270.65,Ano,S
EZYV11997,América do Norte,Ensino Superior,S,N,497,1994,Oeste,52177.2,Ano,S
EZYV1321,Ásia,Ensino Superior,S,N,3175,2005,Sul,104952.54,Ano,S
EZYV20955,Europa,Mestrado,N,N,5197,1981,Nordeste,43845.17,Ano,S
EZYV17523,Europa,Doutorado,N,S,1217,1988,Sul,9049.63,Ano,S
EZYV11006,Europa,Doutorado,N,N,4190,2007,Sul,26008.97,Ano,S
EZYV7425,Ásia,Mestrado,S,N,2601,1865,Sul,153555.53,Ano,N
EZYV7603,Ásia,Ensino Superior,S,N,3323,1968,Nordeste,225816.56,Ano,S
EZYV21922,Ásia,Ensino Superior,S,N,3731,1991,Sul,71137.23,Ano,S
EZYV20398,Ásia,Mestrado,S,N,22649,2015,Meio-Oeste,98360.28,Ano,N
EZYV15837,Ásia,Ensino Superior,S,N,3322,1935,Oeste,637.3111,Hora,S
EZYV5415,Ásia,Ensino Superior,N,N,321,1985,Nordeste,54184.27,Ano,S
EZYV20997,Ásia,Ensino Superior,S,N,1188,1999,Nordeste,86485.23,Ano,S
EZYV18230,Ásia,Mestrado,N,N,425,2000,Sul,56408.3,Ano,S
EZYV2992,Ásia,Ensino Superior,S,N,2618,2002,Nordeste,108556.12,Ano,S
EZYV4879,Europa,Mestrado,N,N,46,1968,Oeste,28928.77,Ano,S
EZYV8475,Ásia,Doutorado,N,N,393,2011,Sul,115303.3,Ano,S
EZYV473,Ásia,Mestrado,N,N,731,2007,Nordeste,37830.16,Ano,S
EZYV16795,Ásia,Mestrado,S,N,4958,1988,Sul,27437.79,Ano,S
EZYV20699,Ásia,Ensino Superior,S,N,1227,2005,Nordeste,32794.01,Ano,S
EZYV20535,Europa,Doutorado,N,S,4078,1923,Oeste,60223.5,Ano,S
EZYV24974,Ásia,Mestrado,N,N,693,1891,Nordeste,43741.96,Ano,S
EZYV9902,Ásia,Ensino Superior,S,N,4015,2012,Sul,19338.78,Ano,S
EZYV23078,Ásia,Doutorado,S,S,4901,2004,Oeste,179886.97,Ano,N
EZYV22166,Ásia,Ensino Superior,N,N,100,2005,Sul,150.3805,Hora,S
EZYV19214,Europa,Doutorado,S,N,1422,1875,Oeste,17954.27,Ano,S
EZYV18605,Ásia,Ensino Médio,S,N,3061,1991,Nordeste,124524.31,Ano,S
EZYV23684,América do Norte,Mestrado,N,N,2337,1999,Meio-Oeste,96611.15,Ano,N
EZYV4890,Ásia,Mestrado,N,N,696,2005,Oeste,201623.82,Ano,N
EZYV13570,Ásia,Ensino Superior,S,N,387,2002,Nordeste,20809.11,Ano,S
EZYV7534,América do Sul,Ensino Médio,N,S,1805,1998,Oeste,55548.09,Ano,S
EZYV13498,Ásia,Ensino Médio,N,N,3772,1944,Meio-Oeste,250841.05,Ano,S
EZYV15588,Ásia,Mestrado,S,N,5319,1968,Oeste,79079.56,Ano,S
EZYV25215,América do Norte,Mestrado,N,N,2494,2005,Meio-Oeste,84521.21,Ano,S
EZYV8719,Ásia,Mestrado,S,N,1316,2005,Meio-Oeste,53807.61,Ano,S
EZYV8317,Ásia,Ensino Médio,N,N,1549,2001,Nordeste,330.9405,Hora,N
EZYV15645,África,Mestrado,S,N,2578,1997,Nordeste,105982.51,Ano,S
EZYV18164,Europa,Mestrado,S,N,1516,1839,Oeste,49458.33,Ano,S
EZYV14729,Europa,Mestrado,N,N,2475,1981,Oeste,46648.0,Ano,S
EZYV3135,Ásia,Ensino Médio,S,N,57,1993,Nordeste,596.2339,Hora,S
EZYV16307,América do Norte,Mestrado,S,N,1418,2007,Nordeste,108734.42,Semana,S
EZYV10973,Ásia,Ensino Superior,N,N,72,2007,Nordeste,33764.59,Ano,S
EZYV12821,Ásia,Ensino Superior,N,S,835,2009,Oeste,53720.17,Ano,S
EZYV15199,Ásia,Ensino Superior,N,N,2964,2004,Sul,100458.31,Ano,S
EZYV6489,América do Norte,Mestrado,S,N,248,1994,Nordeste,233.9425,Hora,S
EZYV16131,Ásia,Mestrado,S,N,2991,1995,Meio-Oeste,122019.09,Ano,S
EZYV6758,Ásia,Mestrado,S,N,341,1987,Meio-Oeste,86975.7,Ano,S
EZYV13800,Ásia,Mestrado,S,N,1134,2006,Meio-Oeste,27782.45,Ano,S
EZYV24321,Europa,Ensino Superior,N,N,3099,1982,Nordeste,38543.05,Ano,S
EZYV12559,Ásia,Ensino Superior,S,N,1160,1989,Nordeste,26447.22,Ano,S
EZYV19667,Ásia,Ensino Superior,S,N,2638,1998,Meio-Oeste,76621.73,Ano,S
EZYV13527,Ásia,Ensino Superior,N,N,18,2011,Sul,349.9129,Hora,S
EZYV1549,América do Norte,Mestrado,S,N,5254,1999,Oeste,68690.8,Ano,S
EZYV24022,Ásia,Mestrado,N,N,977,1838,Sul,60167.91,Ano,N
EZYV16023,Ásia,Ensino Médio,N,N,506,2012,Oeste,126822.93,Ano,S
EZYV17389,Ásia,Ensino Superior,S,N,4688,1997,Oeste,5440.64,Ano,S
EZYV2059,Ásia,Mestrado,S,N,129,1997,Oeste,72055.54,Ano,S
EZYV22484,Ásia,Mestrado,N,N,1570,2007,Meio-Oeste,109438.1,Ano,S
EZYV16476,África,Ensino Superior,S,N,4207,1834,Sul,52857.75,Ano,S
EZYV24792,Ásia,Ensino Superior,S,N,3100,1998,Sul,24420.93,Ano,S
EZYV16720,Europa,Ensino Superior,N,N,1842,1860,Sul,100404.5,Ano,S
EZYV6002,Ásia,Mestrado,N,N,2151,1997,Nordeste,72647.07,Ano,S
EZYV21614,Europa,Mestrado,N,N,103331,1983,Oeste,47522.25,Ano,S
EZYV15831,América do Norte,Ensino Superior,N,N,2970,2004,Sul,67267.39,Ano,N
EZYV4554,Europa,Ensino Superior,S,N,3160,2002,Sul,816.3723,Hora,S
EZYV18706,Ásia,Ensino Médio,N,S,1642,1961,Nordeste,75790.21,Ano,S
EZYV23926,América do Norte,Ensino Médio,N,N,2474,2006,Sul,8962.2,Ano,S
EZYV18817,Ásia,Mestrado,S,N,3841,2007,Oeste,79655.33,Ano,S
EZYV22438,América do Norte,Ensino Superior,N,N,1844,1977,Meio-Oeste,166548.89,Ano,S
EZYV5144,América do Norte,Ensino Superior,N,N,4813,1984,Oeste,87790.2,Ano,S
EZYV5961,Ásia,Ensino Superior,N,S,3164,2004,Oeste,181.3927,Hora,S
EZYV10344,Ásia,Ensino Médio,S,N,4157,1999,Meio-Oeste,117620.38,Ano,S
EZYV17119,América do Norte,Mestrado,S,N,3455,1998,Sul,37077.45,Ano,S
EZYV13429,Ásia,Mestrado,S,N,92,2007,Nordeste,123447.15,Ano,S
EZYV17783,Ásia,Ensino Médio,N,N,637,1968,Meio-Oeste,51159.39,Ano,S
EZYV8084,Ásia,Ensino Superior,N,S,1169,1998,Nordeste,53247.02,Ano,S
EZYV18042,Ásia,Ensino Médio,N,N,2454,1963,Meio-Oeste,390.8642,Hora,S
EZYV10258,Ásia,Mestrado,N,N,203,2008,Nordeste,165482.01,Ano,N
EZYV23692,Ásia,Ensino Superior,S,N,4017,1999,Meio-Oeste,136.51,Ano,S
EZYV24076,Ásia,Ensino Superior,S,N,995,1990,Nordeste,76039.19,Ano,S
EZYV5399,Ásia,Ensino Superior,N,S,103,1855,Oeste,117982.36,Ano,S
EZYV10248,Ásia,Mestrado,S,N,269,2013,Oeste,108166.42,Ano,S
EZYV17274,Ásia,Mestrado,N,N,20926,1998,Sul,133571.69,Ano,N
EZYV12605,América do Sul,Ensino Superior,S,N,4986,1817,Nordeste,79363.14,Ano,S
EZYV4186,Ásia,Mestrado,S,N,3770,1996,Nordeste,177335.17,Ano,S
EZYV12876,Ásia,Mestrado,S,N,4438,2013,Sul,129547.83,Ano,N
EZYV22404,Europa,Doutorado,S,N,3177,1903,Oeste,112828.82,Ano,S
EZYV13393,Ásia,Ensino Superior,S,N,2350,2006,Sul,62890.78,Ano,S
EZYV19173,Ásia,Mestrado,N,N,3362,2003,Nordeste,480.1643,Hora,S
EZYV6230,Ásia,Ensino Superior,N,S,16748,1980,Oeste,281418.03,Ano,S
EZYV13077,Ásia,Mestrado,N,N,519,2007,Sul,123374.86,Ano,N
EZYV23645,Ásia,Mestrado,S,N,580,2001,Sul,411.4752,Hora,S
EZYV5617,América do Norte,Ensino Superior,S,N,2994,1993,Oeste,112851.73,Ano,S
EZYV6904,Ásia,Ensino Superior,N,N,1691,2010,Meio-Oeste,79352.46,Ano,S
EZYV12657,Ásia,Mestrado,S,N,1321,1984,Nordeste,92590.15,Ano,S
EZYV18435,Ásia,Ensino Superior,N,N,3209,1962,Sul,66280.12,Ano,S
EZYV19871,Ásia,Mestrado,N,S,3634,1997,Ilha,15825.93,Ano,S
EZYV24185,Ásia,Mestrado,N,S,1542,2013,Nordeste,74636.09,Ano,S
EZYV24798,Ásia,Mestrado,S,N,4259,2003,Nordeste,8107.37,Ano,S
EZYV3083,Europa,Ensino Superior,N,N,3605,2006,Oeste,120965.82,Ano,S
EZYV12027,Europa,Mestrado,S,N,978,2000,Oeste,132306.49,Ano,S
EZYV16591,Ásia,Ensino Superior,N,N,2771,2007,Sul,153921.92,Ano,S
EZYV20059,Ásia,Mestrado,S,N,250,1967,Oeste,124529.59,Semana,S
EZYV15741,América do Norte,Mestrado,S,N,3942,2011,Oeste,26715.57,Ano,S
EZYV5165,Ásia,Mestrado,S,N,23703,1993,Oeste,76732.4,Ano,S
EZYV4412,Europa,Ensino Superior,N,N,633,2009,Nordeste,813.4241,Hora,S
EZYV4706,Ásia,Ensino Médio,S,N,112483,2006,Meio-Oeste,76117.56,Ano,S
EZYV5607,Ásia,Mestrado,S,N,1953,1975,Nordeste,110279.97,Ano,S
EZYV15277,Ásia,Mestrado,S,N,431,2011,Meio-Oeste,63858.11,Ano,N
EZYV11969,Ásia,Ensino Médio,S,N,2449,1992,Oeste,9255.26,Ano,S
EZYV16887,Ásia,Mestrado,S,N,1089,2007,Sul,80579.22,Ano,S
EZYV4916,Ásia,Ensino Superior,S,N,766,2010,Oeste,28121.97,Ano,S
EZYV14072,Ásia,Ensino Superior,N,N,2105,1999,Nordeste,692.1482,Hora,S
EZYV7808,Ásia,Mestrado,S,N,2046,1994,Nordeste,115222.69,Ano,S
EZYV18816,Ásia,Ensino Superior,N,N,1640,2011,Sul,205406.04,Ano,S
EZYV7394,América do Norte,Ensino Médio,S,N,718,2011,Sul,163013.59,Ano,S
EZYV18863,Ásia,Ensino Superior,S,N,3035,1907,Oeste,89891.32,Ano,N
EZYV17307,Ásia,Ensino Superior,S,N,2570,2001,Nordeste,75170.44,Ano,S
EZYV3733,Ásia,Ensino Superior,N,N,2934,1989,Oeste,35457.24,Ano,S
EZYV2751,Ásia,Ensino Médio,S,N,2916,2006,Meio-Oeste,107979.79,Ano,S
EZYV18570,Ásia,Ensino Superior,S,N,504,2003,Oeste,28524.69,Ano,S
EZYV18403,Ásia,Mestrado,S,N,4248,2007,Oeste,68075.35,Ano,S
EZYV2647,Ásia,Ensino Superior,S,N,811,2000,Meio-Oeste,155515.14,Ano,S
EZYV6015,Ásia,Mestrado,N,N,778,2009,Sul,91609.35,Ano,S
EZYV17772,Europa,Doutorado,N,N,1758,1990,Meio-Oeste,19196.84,Ano,S
EZYV14166,América do Sul,Mestrado,S,N,2000,1994,Sul,772.7031,Hora,S
EZYV13469,Oceania,Doutorado,N,N,2208,1989,Oeste,783.4473,Hora,S
EZYV18836,Europa,Ensino Superior,N,S,2551,2010,Meio-Oeste,72973.11,Ano,S
EZYV20581,Ásia,Mestrado,S,N,1439,1931,Sul,17032.74,Ano,S
EZYV11213,Ásia,Mestrado,N,N,1869,1958,Oeste,40338.72,Ano,S
EZYV24099,Ásia,Ensino Médio,N,N,295,1949,Meio-Oeste,232068.71,Ano,S
EZYV22828,América do Norte,Mestrado,S,N,3585,2003,Sul,27248.21,Ano,S
EZYV14309,Ásia,Mestrado,S,N,2262,1859,Meio-Oeste,88467.88,Ano,S
EZYV2842,Europa,Mestrado,N,N,1506,1974,Nordeste,106628.4,Ano,S
EZYV17411,Ásia,Ensino Superior,N,S,908,1997,Sul,96934.66,Ano,S
EZYV23771,Ásia,Mestrado,N,N,1177,1941,Sul,102829.4,Ano,S
EZYV14606,Ásia,Ensino Superior,N,S,559,2010,Sul,71753.14,Ano,S
EZYV7138,Ásia,Mestrado,S,N,10273,1987,Meio-Oeste,116583.58,Ano,S
EZYV10211,Ásia,Doutorado,N,S,1272,1887,Oeste,129647.46,Ano,S
EZYV7329,Ásia,Ensino Médio,S,N,658,1985,Meio-Oeste,117617.95,Ano,S
EZYV15853,Ásia,Ensino Superior,S,N,1928,1977,Nordeste,89121.71,Ano,S
EZYV6273,África,Mestrado,S,N,2409,1999,Sul,76838.51,Ano,N
EZYV24796,Ásia,Doutorado,S,N,71055,2010,Nordeste,42987.3,Ano,S
EZYV22345,Ásia,Mestrado,N,N,472,1963,Nordeste,70120.86,Ano,S
EZYV1472,Ásia,Ensino Superior,N,N,2081,2002,Sul,39306.03,Ano,S
EZYV11097,Europa,Ensino Médio,S,N,1219,2011,Oeste,89274.52,Ano,S
EZYV13431,América do Norte,Doutorado,S,N,2355,2011,Meio-Oeste,107858.98,Ano,S
EZYV5727,Ásia,Mestrado,S,N,2029,2009,Nordeste,19912.9,Ano,S
EZYV3259,Ásia,Ensino Médio,S,N,648,1999,Sul,66451.62,Ano,S
EZYV16060,Ásia,Mestrado,N,N,405,1995,Nordeste,3651.87,Ano,S
EZYV6745,Ásia,Mestrado,N,N,701,1973,Nordeste,95072.95,Ano,S
EZYV23529,Ásia,Mestrado,N,S,1411,2011,Oeste,66016.42,Ano,S
EZYV24688,América do Norte,Ensino Superior,S,N,1705,1978,Nordeste,83204.23,Ano,N
EZYV1251,Ásia,Ensino Superior,S,N,3101,1992,Oeste,101535.52,Ano,S
EZYV12592,América do Sul,Ensino Superior,N,N,3850,1994,Meio-Oeste,942.7061,Hora,S
EZYV18741,Ásia,Ensino Superior,S,N,2501,2013,Oeste,111131.66,Ano,S
EZYV18533,América do Norte,Mestrado,S,N,430,1955,Sul,37050.2,Ano,S
EZYV3667,Ásia,Mestrado,N,N,1603,1999,Meio-Oeste,73834.3,Ano,S
EZYV9966,Ásia,Mestrado,S,N,863,2008,Nordeste,96481.51,Ano,S
EZYV24721,Ásia,Ensino Superior,N,N,843,2003,Meio-Oeste,158063.45,Ano,S
EZYV15516,África,Mestrado,N,N,327,1998,Oeste,93069.7,Ano,S
EZYV13589,América do Norte,Mestrado,N,N,4567,1904,Oeste,55028.15,Ano,S
EZYV3959,Ásia,Ensino Superior,N,N,3420,1984,Sul,44172.14,Ano,S
EZYV9658,Ásia,Ensino Superior,S,N,1309,1995,Sul,135501.82,Ano,S
EZYV11327,Europa,Mestrado,N,N,3431,1912,Oeste,53512.88,Ano,S
EZYV22269,Ásia,Ensino Médio,S,N,3020,2001,Sul,179317.92,Ano,S
EZYV15227,Ásia,Ensino Superior,S,N,1879,1991,Sul,38545.56,Ano,S
EZYV20313,Ásia,Ensino Médio,S,N,1679,2010,Sul,99400.94,Ano,S
EZYV13659,Ásia,Mestrado,N,N,3456,1996,Sul,135780.32,Mês,S
EZYV18498,América do Sul,Mestrado,S,N,1754,1994,Ilha,100114.06,Ano,S
EZYV5582,Ásia,Ensino Superior,S,N,2399,1892,Nordeste,110296.17,Ano,S
EZYV14886,Ásia,Mestrado,N,N,2800,1995,Sul,75561.72,Ano,S
EZYV4190,Ásia,Ensino Médio,S,N,1516,2002,Sul,17673.16,Ano,S
EZYV3236,Ásia,Mestrado,N,N,106,2004,Nordeste,133136.57,Ano,N
EZYV8394,Ásia,Ensino Médio,S,N,2271,1978,Nordeste,91637.13,Ano,S
EZYV8110,Ásia,Mestrado,S,N,4607,2012,Meio-Oeste,129261.95,Ano,S
EZYV2547,Ásia,Mestrado,S,N,2415,1990,Nordeste,68048.52,Ano,S
EZYV7945,Ásia,Doutorado,S,N,1393,1996,Sul,147889.23,Ano,S
EZYV15147,Europa,Ensino Superior,S,S,4255,1838,Sul,85796.96,Ano,S
EZYV14917,Ásia,Ensino Superior,S,N,27068,2005,Sul,61388.04,Ano,S
EZYV22697,Ásia,Ensino Superior,N,N,1333,1990,Meio-Oeste,112054.59,Ano,S
EZYV5599,Ásia,Ensino Superior,S,N,2169,2006,Sul,124370.98,Ano,S
EZYV14938,América do Norte,Mestrado,N,N,1960,1984,Sul,65672.81,Ano,S
EZYV4272,África,Ensino Superior,S,N,4338,1855,Meio-Oeste,144189.29,Ano,S
EZYV15118,Ásia,Ensino Médio,S,N,1795,1977,Oeste,4157.85,Ano,S
EZYV24484,Ásia,Ensino Superior,N,N,321,2005,Meio-Oeste,100105.94,Ano,S
EZYV9497,Ásia,Ensino Superior,S,N,4052,2005,Sul,210051.97,Ano,S
EZYV12644,Ásia,Mestrado,S,N,2400,2006,Meio-Oeste,138791.34,Ano,S
EZYV22801,Ásia,Ensino Superior,N,S,3727,2004,Oeste,13768.63,Ano,S
EZYV7600,Ásia,Ensino Superior,N,N,1596,1994,Oeste,48009.66,Ano,S
EZYV19054,Ásia,Mestrado,N,N,236,1911,Nordeste,543.7154,Hora,S
EZYV14489,Ásia,Mestrado,N,N,126,2005,Oeste,58013.98,Ano,S
EZYV5108,Ásia,Mestrado,S,N,4389,2000,Nordeste,54583.99,Ano,S
EZYV7296,Ásia,Ensino Superior,S,S,1829,1962,Sul,153115.73,Ano,S
EZYV10070,Ásia,Ensino Médio,S,N,2922,1884,Oeste,59823.3,Ano,S
EZYV7984,Ásia,Mestrado,S,N,392,2009,Meio-Oeste,121466.65,Ano,S
EZYV2785,Ásia,Ensino Médio,N,N,2977,1993,Sul,136408.6,Ano,S
EZYV19814,Ásia,Mestrado,N,N,1273,1971,Sul,40540.24,Ano,S
EZYV2789,Europa,Mestrado,N,N,155,2008,Nordeste,89305.6,Ano,S
EZYV13535,América do Norte,Ensino Superior,S,N,6643,2001,Nordeste,46022.69,Ano,S
EZYV24045,Ásia,Ensino Superior,S,N,2899,1981,Nordeste,123673.55,Ano,S
EZYV16043,Ásia,Ensino Superior,N,N,33156,2007,Nordeste,45907.91,Ano,S
EZYV23832,Ásia,Ensino Médio,S,N,871,1972,Sul,32141.27,Ano,S
EZYV4305,Ásia,Mestrado,N,N,16275,2004,Meio-Oeste,87988.81,Ano,N
EZYV18103,Ásia,Mestrado,S,N,3660,2004,Nordeste,42287.49,Ano,S
EZYV7683,América do Norte,Mestrado,S,N,3703,1997,Sul,89737.44,Ano,S
EZYV13726,Ásia,Ensino Superior,N,N,4688,2007,Nordeste,593.1726,Hora,S
EZYV11928,Europa,Mestrado,S,N,4946,1974,Nordeste,90223.19,Ano,S
EZYV5389,Ásia,Ensino Superior,S,N,2122,1947,Meio-Oeste,114288.85,Ano,S
EZYV11562,Ásia,Ensino Superior,S,N,1536,1865,Oeste,56938.64,Ano,S
EZYV6988,Europa,Ensino Superior,S,S,89,1968,Sul,249339.52,Ano,S
